date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-12-26,1.290340542793274,1.2709568738937378,-0.7529526352882385,1.4786570072174072,-0.2550419270992279,1.519095540046692,0.1556766629219055,0.7660900354385376,0.712253749370575,0.90379399061203,-1.0954086780548096,1.5215779542922974,1.5927059650421145,1.0789151191711426,0.6341845393180847,0.2800000011920929,0.0,0.4404245913028717,-1.1669450998306274,0.6555635929107666,0.4001606106758117,0.6327389478683472,0.1510004103183746,2.0395750999450684,0.6886951327323914,1.163172960281372,0.2826952040195465,0.7094975709915161,0.9513427019119264,0.6815770864486694,-0.5830489993095398,0.366493821144104,-2.0637993812561035,1.6584885120391846,-0.2063001543283462,0.4964910447597503,-0.7982746362686157,0.5277371406555176,-0.0756055787205696,0.4875830411911011,-0.2353337854146957,0.7801876068115234,0.3969617187976837,0.4717491269111633,0.1554947346448898,0.267552375793457,0.4693899750709533,0.1956138014793396,0.4114734232425689,3.400625467300415,-0.0643045455217361,0.7848478555679321,0.8677326440811157,0.5,0.2587591409683227,0.9444644451141356,1.1250383853912354,0.3300000131130218,0.3701300024986267
2007-12-27,-0.8203932642936707,0.8752771615982056,-1.9040062427520752,2.269237518310547,-2.6015682220458984,2.01759934425354,-0.7725504636764526,0.8944553732872009,-1.259084939956665,0.9595791101455688,-0.7422436475753784,1.3901337385177612,-1.312570095062256,1.6504316329956057,-0.9326053261756896,0.4900000095367431,-0.6276640295982361,1.5986493825912476,-0.9664875268936156,0.8356024622917175,-0.4825746715068817,0.7155351042747498,-1.3351333141326904,1.2953845262527466,-0.0932748913764953,1.202309012413025,-1.0255569219589231,1.297027826309204,-2.10611891746521,1.2604186534881592,0.1561280637979507,0.8260172605514526,-2.069000005722046,2.72050142288208,-1.037767767906189,0.67617267370224,-0.8738082647323608,0.7256683111190796,-0.8046221733093262,0.6647371649742126,-0.9177494645118712,0.9672941565513612,-0.9815520644187928,0.9327521920204164,-0.0338329337537288,0.44609335064888,-0.9982545971870422,0.3701300024986267,-5.798365116119385,15.621084213256836,-1.6073676347732544,0.6613903045654297,-1.2972670793533323,1.0099999904632568,-0.5632642507553101,1.033477783203125,-0.9960874915122986,0.75,0.4576834142208099
2007-12-28,-1.1476532220840454,1.8148542642593384,-1.0915919542312622,2.3070414066314697,-1.329702854156494,2.820974111557007,-0.7511825561523438,1.1588735580444336,-1.6062177419662476,1.462337613105774,-1.7975726127624512,2.139303684234619,0.2187287211418151,1.5549802780151367,0.4914014935493469,0.5899999737739563,-0.765252411365509,0.9129940867424012,-0.9525344967842102,1.022398591041565,-0.5483129620552063,0.8608543872833252,-2.7676684856414795,4.409668445587158,-0.4491025507450104,3.0454113483428955,-0.2724921107292175,1.4303674697875977,-1.2454850673675537,1.2914469242095947,-0.7257678508758545,0.5466610789299011,0.968865692615509,2.8619978427886963,-0.6407197713851929,0.7181645631790161,-0.1176965236663818,0.5977709889411926,-1.157975435256958,0.9193156957626344,0.0170459393411874,0.9756563305854796,-0.0831600874662399,1.4012166261672974,-0.0943332761526107,0.5269068479537964,-0.6552085280418396,0.4576834142208099,-0.2049706131219864,10.781416893005373,-0.616784930229187,1.026155710220337,-0.2013874053955078,1.4500000476837158,0.1872854530811309,1.5325138568878174,0.5068113207817078,0.8199999928474426,0.4171518385410309
2007-12-31,-0.3826186656951904,2.005305290222168,1.1582807302474976,3.887188911437988,2.3924121856689453,3.265077590942383,-0.7299302220344543,0.7023442387580872,0.6093863844871521,2.0503954887390137,1.080350041389465,2.5259275436401367,-0.7147796750068665,1.449273943901062,-1.1738476753234863,0.8199999928474426,0.1135460585355758,0.9748814105987548,-0.0310125611722469,0.5685685276985168,-0.8075414299964905,0.8961979150772095,-0.9198225140571594,2.8031394481658936,1.876227617263794,2.578348159790039,-1.3987529277801514,1.056954264640808,0.0938174352049827,1.019781231880188,-0.6286504864692688,0.566891610622406,-3.036197662353516,5.120664119720459,-1.3055121898651123,0.7307557463645935,-0.913711965084076,0.9564900994300842,-0.5439294576644897,0.7325068712234497,-1.0444406270980835,1.3613429069519043,-1.0620558261871338,1.251416802406311,-1.1192247867584229,0.5557406544685364,-0.4906313121318817,0.4171518385410309,1.9219040870666504,7.378279209136963,-0.0850256755948066,0.8210654258728027,-1.5461881160736084,1.149999976158142,-0.5458757877349854,1.1000202894210815,-0.8560011982917786,0.8299999833106995,1.0859932899475098
2008-01-02,-0.8536469340324402,1.825353741645813,-2.9636330604553223,5.886163711547852,-1.902600646018982,4.586872100830078,-1.2614846229553225,1.454991340637207,-1.783798098564148,3.1337766647338867,-2.541281223297119,3.4243814945220947,-2.543812990188598,2.7726075649261475,-0.5333346128463745,2.2799999713897705,-0.8880850672721863,2.0507309436798096,-1.497220754623413,2.027876615524292,-0.8390900492668152,1.6540619134902954,-2.56917142868042,4.834729194641113,-3.333956003189087,4.303245067596436,-3.267589569091797,2.79810643196106,-3.794493198394776,4.456668853759766,-1.0635589361190796,0.8699415326118469,-1.6936509609222412,3.668040990829468,-0.0408814027905464,1.179541826248169,-1.3331252336502075,1.1944453716278076,-1.7485475540161133,2.052525758743286,-1.316492199897766,1.8511689901351929,-1.5207277536392212,3.2572500705718994,-1.2017312049865725,1.5055330991744995,-1.3638839721679688,1.0859932899475098,-1.8806079626083372,3.260298252105713,-1.6163967847824097,1.6554635763168335,-1.0252954959869385,2.6700000762939453,-1.2605431079864502,2.528628349304199,-0.532993495464325,1.8200000524520876,0.5714558362960815
2008-01-03,-0.3584727346897125,1.9734766483306885,-0.6357076168060303,3.815242290496826,-1.5562217235565186,2.783438444137573,-0.028754636645317,0.9158977270126344,-0.7907133102416992,2.182687282562256,-0.5691142082214355,2.191866636276245,-0.1773490309715271,2.7886803150177,0.7748274207115173,1.1200000047683716,0.011350093409419,1.9537895917892456,-0.5960801839828491,1.1374640464782717,-0.0542888194322586,0.8672361373901367,-3.168337345123291,11.412420272827148,-1.784562349319458,3.262382745742798,0.4919647872447967,1.267606496810913,-2.836219549179077,3.632784843444824,0.5321183204650879,1.025589108467102,-1.7092361450195312,4.26758337020874,0.9852296710014344,0.9810324311256408,-0.6024633049964905,2.0145044326782227,0.1090314462780952,1.147814154624939,-0.287519246339798,0.9959428310394288,0.3398473858833313,1.651466965675354,0.0207490399479866,1.0300521850585938,-0.3179213404655456,0.5714558362960815,0.090962253510952,1.739052653312683,1.5450950860977173,0.9349913597106934,0.4382431209087372,1.6799999475479126,-0.6553173661231995,2.0595479011535645,-0.1064962819218635,1.0499999523162842,1.2090139389038086
2008-01-04,-2.828242778778076,5.865113258361816,-1.3478504419326782,3.105206251144409,-1.6671262979507446,5.595890998840332,-1.3216050863265991,1.7437292337417605,-0.4007017612457275,1.5033915042877195,-1.5455172061920166,4.3198771476745605,-2.0328402519226074,2.9497594833374023,-0.6936690807342529,2.5999999046325684,-0.6211914420127869,2.3552072048187256,-1.308042287826538,2.4162869453430176,-1.5850377082824707,1.484274983406067,0.5932220816612244,18.136674880981445,-2.61194109916687,3.489640474319458,-2.558983325958252,2.6095688343048096,-3.6020383834838867,7.962302684783935,-0.6510735154151917,0.7816563844680786,0.6312232613563538,5.989197731018066,0.2105093449354171,1.6078184843063354,-0.6993035674095154,1.844771146774292,-0.9627176523208618,1.951621651649475,-0.2111190110445022,1.4715423583984375,-2.3875720500946045,3.831990003585816,-0.1736412942409515,1.9814324378967283,-1.6956117153167725,1.2090139389038086,-0.0797766298055648,2.470628499984741,-1.4112268686294556,1.6378217935562134,-1.0057388544082642,3.440000057220459,-0.5461509823799133,3.139935255050659,-1.64918851852417,2.680000066757202,1.6924190521240234
2008-01-07,-5.526755332946777,13.77822208404541,1.4577908515930176,9.681680679321287,-0.0303597636520862,5.289369106292725,-3.384126901626587,2.3164730072021484,-0.1002004072070121,4.081011772155762,-0.3000090420246124,5.075807094573975,-0.1453911215066909,2.439036130905152,-1.5394028425216677,2.930000066757202,-0.6442728042602539,4.11290454864502,-0.2402115017175674,1.99165153503418,0.110588900744915,2.065438032150269,-0.2741172015666961,8.189689636230469,1.4297304153442385,4.259748935699463,-0.124741181731224,3.937385320663452,0.5698021054267883,6.13178300857544,1.3544225692749023,1.165022611618042,-4.703700065612793,9.693737030029297,2.04153823852539,1.1188217401504517,1.1687939167022705,2.063390016555786,-0.9497329592704772,1.7483490705490112,1.4332492351531982,2.657719612121582,0.4048588573932647,3.868953943252564,0.4631077945232391,1.1311306953430176,-0.2329769134521484,1.6924190521240234,0.0925375148653984,4.51103401184082,-0.6934285759925842,2.0058798789978027,1.1704171895980835,2.9800000190734863,1.6658037900924685,3.84365177154541,-1.3390870094299316,2.990000009536743,1.5911946296691897
2008-01-08,-7.253840446472168,7.217278003692627,-1.9449270963668823,5.910723686218262,-3.431961297988892,5.057181358337402,-4.39550256729126,2.4987661838531494,-3.9752182960510254,7.837887287139893,-4.667093276977539,9.448637008666992,-2.907266855239868,2.2690391540527344,-1.8589212894439695,3.380000114440918,-2.2930941581726074,3.399719715118408,-2.5588440895080566,2.3356101512908936,-2.7085280418396,2.859496116638184,-2.5798254013061523,9.783530235290527,-3.460277557373047,4.731348037719727,-2.965954542160034,3.6702139377594,-2.965475082397461,5.185253620147705,0.5155613422393799,0.984647572040558,2.587759017944336,13.756609916687012,0.1889764368534088,1.0809080600738523,-2.4089198112487797,1.9819107055664065,-1.5707453489303589,1.816449284553528,2.5322110652923584,2.255566358566284,-3.3791961669921875,2.8373210430145264,-0.0344103798270225,1.6579852104187012,-2.331771850585937,1.5911946296691897,-1.6225917339324951,5.653199672698975,-4.187804222106934,1.6769884824752808,-3.88512659072876,13.399999618530272,-1.598996877670288,2.698486804962158,-1.6936509609222412,3.150000095367432,2.4089272022247314
2008-01-09,0.6420567631721497,9.11027717590332,2.0014963150024414,8.580036163330078,2.696026563644409,9.39686107635498,0.8692172169685364,4.018371105194092,1.0115505456924438,8.753506660461426,1.4625489711761477,11.465665817260742,0.656816840171814,4.389898777008057,2.162836790084839,4.070000171661377,0.3019292056560516,13.841059684753418,-1.28650963306427,3.508033514022827,1.3624763488769531,4.38543176651001,-1.0267703533172607,17.115076065063477,-0.2823151648044586,7.880147457122803,0.1628499031066894,3.795395374298096,1.640471339225769,7.867589950561523,0.799175500869751,0.7262001037597656,4.431966781616211,15.991694450378418,2.40228533744812,1.739506483078003,0.6631786823272705,3.03159499168396,0.0624219737946987,2.574777364730835,1.3311344385147097,2.288663148880005,3.15613865852356,5.078157901763916,0.0275671947747468,1.8442766666412356,1.2510439157485962,2.4089272022247314,-2.757853984832764,12.320232391357422,0.2920928299427032,4.177563190460205,1.516976237297058,5.889999866485596,2.067257165908813,5.578627586364746,1.8001642227172852,4.369999885559082,3.158500909805298
2008-01-10,-0.5084218382835388,5.70883321762085,3.1983046531677246,13.49587631225586,1.7962700128555298,18.604869842529297,2.3599915504455566,4.519679069519043,2.732128620147705,16.04377555847168,3.422077417373657,16.665441513061523,1.314825415611267,5.233606338500977,0.3815758228302002,4.460000038146973,0.8655180335044861,5.985727310180664,2.1407041549682617,3.6750335693359375,1.1761547327041626,5.5686540603637695,4.866351127624512,25.246353149414062,2.806920528411865,10.514477729797363,2.4234392642974854,4.794929504394531,-0.1330672204494476,6.764355182647705,0.4725348353385925,1.2798831462860107,-0.6101300120353699,10.793420791625977,1.1199012994766235,1.2039870023727417,1.4034709930419922,2.680283069610596,0.5880529880523682,2.246201753616333,0.980970561504364,2.3587417602539062,0.3209339082241058,4.510748386383057,0.2349852472543716,1.3034424781799316,1.4884557723999023,3.158500909805298,5.024895191192627,21.322067260742188,1.8835575580596924,4.52640438079834,3.133293390274048,6.71999979019165,2.172636032104492,7.239061832427978,1.0313894748687744,4.559999942779541,1.6581263542175293
2008-01-11,1.988137006759644,5.297977447509766,0.5390848517417908,8.928916931152344,-1.24506413936615,13.246012687683104,-1.380182147026062,2.428286552429199,-2.3627190589904785,13.824259757995604,2.8370697498321533,13.346921920776367,-2.6867287158966064,4.182204723358154,-1.0643067359924316,2.6700000762939453,-0.4686985611915588,3.4565396308898926,-1.570712924003601,3.5220272541046143,-0.9902471899986268,2.1568610668182373,0.4689840078353882,11.363858222961426,-1.6867870092391968,5.936168670654297,-1.847205638885498,2.4652044773101807,-1.3113459348678589,5.403493404388428,0.546651303768158,0.5992597937583923,0.4482954144477844,3.742363929748535,-2.302159547805786,1.9926851987838743,-4.144127368927002,11.501729011535645,-2.629557609558105,3.87104868888855,0.7288420796394348,2.203085660934448,-0.2355713695287704,2.3071539402008057,-2.79689359664917,2.773348808288574,-0.5199997425079346,1.6581263542175293,4.858576774597168,21.45631217956543,-0.5348906517028809,1.816206097602844,-1.6801235675811768,5.409999847412109,-0.4386430084705353,2.799749851226806,-0.8931092023849487,2.200000047683716,0.6087825298309326
2008-01-14,2.368248462677002,3.780041933059693,2.070537805557251,2.381987333297729,1.242251992225647,3.736790418624878,0.2265838831663131,2.5577335357666016,0.9611145853996276,3.087001085281372,0.5524876117706299,3.9839894771575928,1.3167929649353027,2.339064359664917,-0.3953442573547363,1.149999976158142,1.7548158168792725,2.851597785949707,-0.3780722916126251,2.0029096603393555,0.2258611917495727,1.157669186592102,0.1266090124845504,4.699747562408447,1.3864353895187378,6.030807018280029,-2.122936487197876,6.8853440284729,0.9132483601570128,3.968392610549927,0.0736106038093566,0.6864821314811707,-2.6782803535461426,6.295316696166992,0.5924557447433472,1.140648365020752,0.547746479511261,2.994252443313598,1.2372349500656128,1.479658842086792,1.440085530281067,3.081345319747925,-0.2033406645059585,1.8202362060546875,-0.2274020314216613,1.4280610084533691,0.2123143076896667,0.6087825298309326,-1.144145369529724,13.144054412841797,0.3050473928451538,1.387130856513977,0.8880637884140015,1.5,0.3045741021633148,3.5373592376708984,-0.1100715547800064,1.309999942779541,1.0940624475479126
2008-01-15,-3.374117851257324,5.705624580383301,-1.0498331785202026,4.443348407745361,-2.2418317794799805,6.905123710632324,-4.31432056427002,9.009970664978027,-1.9240171909332275,4.598182678222656,-4.868378639221191,9.54135036468506,-1.4860016107559204,2.275798320770264,-1.852632522583008,2.0199999809265137,-1.2678632736206057,5.580593585968018,-0.7513183355331421,5.85847806930542,-1.9663352966308596,2.207504272460937,-4.062475204467773,9.043316841125488,0.7923972010612488,4.14133882522583,-0.8314226269721985,4.119186401367188,-1.2259347438812256,7.608978748321533,0.3771496415138244,0.5935633778572083,1.7302734851837158,21.792316436767575,-0.682007908821106,0.8026455044746399,-1.4588016271591189,3.1102044582366943,-0.7356295585632324,2.8758840560913086,-1.4678536653518677,1.6525870561599731,0.0,1.821128487586975,-0.5227927565574646,1.5225722789764404,-1.2891323566436768,1.0940624475479126,-2.162094593048096,8.073038101196289,-0.586921751499176,2.079561710357666,-0.9682446718215942,2.359999895095825,-0.6368096470832825,2.2533280849456787,-0.5819826126098633,2.049999952316284,2.238818407058716
2008-01-16,-1.2978767156600952,10.70987606048584,0.3114728331565857,6.036620140075684,4.112298488616943,12.00501823425293,3.203935384750366,8.174417495727539,2.012350559234619,8.888874053955078,-2.7512569427490234,10.696069717407228,-1.6848686933517456,4.185280799865723,-1.7416735887527466,7.289999961853027,-1.5799533128738403,8.137001991271973,0.1847963631153106,4.97174072265625,0.6096694469451904,3.65560245513916,2.434287071228028,17.115612030029297,3.8749520778656006,9.247793197631836,1.0590488910675049,4.120330810546875,-0.9022617340087892,7.806009769439697,0.9703104496002196,1.1215287446975708,-3.0204875469207764,14.494043350219728,-1.5699656009674072,1.4242236614227295,-2.004605770111084,3.283165454864502,0.4933152794837951,4.709762573242188,0.7747305631637573,1.858484387397766,-0.4206736981868744,5.556973934173584,-0.983235239982605,2.4520442485809326,-0.1675591468811035,2.238818407058716,2.815516948699951,5.364226818084717,-0.3799343109130859,2.259077548980713,0.7590169310569763,4.039999961853027,0.974171221256256,4.454372882843018,-2.239325761795044,5.710000038146973,2.8038792610168457
2008-01-17,-6.924808979034424,10.473654747009276,-6.511439323425293,9.312576293945312,-3.497020721435547,11.973695755004885,-1.6451019048690796,3.9728317260742183,-5.22201681137085,8.148619651794434,-6.095424175262451,11.5160493850708,-2.7152416706085205,5.452970504760742,-4.595930099487305,8.029999732971191,-3.524442195892334,12.205947875976562,-3.8492491245269775,5.588302612304688,-4.518464088439941,3.220544815063477,-0.0437158495187759,16.125736236572266,0.1524390578269958,9.191869735717772,-1.1085609197616575,4.874384880065918,-3.658944845199585,5.400970458984375,-0.8371937274932861,0.8967032432556152,-0.9552611708641052,18.23903083801269,-1.7799887657165527,2.697609663009644,-0.9956046342849731,3.737623453140259,-3.158640146255493,3.992151737213135,-4.797787666320801,9.175536155700684,-1.7980706691741943,4.648977279663086,-1.299762725830078,2.4453086853027344,-3.205592155456543,2.8038792610168457,2.6475675106048584,4.293750762939453,-4.346633434295654,4.3391289710998535,-3.601830005645752,5.239999771118164,0.5488719940185547,4.009709358215332,-3.420738935470581,8.510000228881836,3.5290849208831787
2008-01-18,-0.7019975781440735,13.03883171081543,-4.765704154968262,19.448301315307617,1.7331455945968628,17.002647399902344,-2.0457842350006104,6.630289077758789,-2.3853085041046143,11.67727756500244,-1.4213436841964722,16.65174674987793,0.0,10.95521354675293,1.1868681907653809,9.020000457763672,-0.7801169157028198,10.537819862365724,-1.598921775817871,7.78218936920166,0.9935792088508606,6.086106777191162,2.254039764404297,10.263224601745604,-0.7382901310920715,14.671868324279783,-2.396127700805664,6.428012847900391,-1.8492518663406368,8.182260513305664,-2.148374319076538,2.2006969451904297,7.279166221618652,31.368227005004883,-1.970908284187317,3.4430718421936035,-0.1429456621408462,3.72506594657898,-0.4126461744308471,6.651870250701904,-2.2823145389556885,7.25240421295166,-0.1511259227991104,5.298467636108398,-1.6169277429580688,2.547703981399536,-1.2748578786849976,3.5290849208831787,-0.5614237189292908,7.268591403961182,-0.6802000999450684,7.04010534286499,-4.892415523529053,11.0,-0.4718226194381714,6.105035305023193,1.4680031538009644,8.460000038146973,7.23712158203125
2008-01-22,4.96234130859375,22.376415252685547,5.172976970672607,30.324932098388672,4.197900295257568,21.60280036926269,3.300889015197754,12.009892463684082,11.89182186126709,56.92875289916992,8.229657173156738,42.29184722900391,5.927003383636475,15.314489364624023,3.045032024383545,17.399999618530273,2.7633965015411377,29.23961067199707,4.923510074615479,17.775320053100586,1.3296103477478027,14.166130065917969,4.317527770996094,25.16685104370117,10.693500518798828,32.33159637451172,1.4431700706481934,10.496126174926758,2.551020383834839,13.864609718322754,0.2760314643383026,7.743566989898682,12.285438537597656,29.841466903686523,1.361380696296692,9.521184921264648,4.111636161804199,11.13763427734375,2.874497890472412,10.243876457214355,-0.1556117832660675,19.4468936920166,1.259066104888916,10.65444564819336,1.5461037158966064,6.850193023681641,3.574028730392456,7.23712158203125,2.62961220741272,7.512898445129394,1.9327892065048216,13.301329612731934,1.624320149421692,21.200000762939453,4.74594783782959,19.24674415588379,1.1635476350784302,13.800000190734863,7.168484210968018
2008-01-23,4.055081844329834,27.671852111816406,8.736807823181152,24.29852294921875,9.246420860290527,27.15967559814453,0.7144526243209839,8.741893768310547,10.025212287902832,22.35609436035156,9.61073112487793,28.764373779296875,3.6458704471588135,14.98414421081543,3.1455414295196533,18.600000381469727,6.085224628448486,20.87433433532715,3.566711902618408,8.762815475463867,3.1818532943725586,11.839223861694336,11.06075954437256,30.460079193115234,7.97504997253418,25.72117042541504,5.949457168579102,11.066020965576172,8.359956741333008,16.68375015258789,-1.1294310092926023,7.183599948883057,-1.8749860525131223,10.965330123901367,2.545717000961304,8.686184883117676,2.8111612796783447,9.063891410827637,3.8847639560699454,11.621026992797852,0.019878739491105,8.491119384765625,1.4008256196975708,9.712385177612305,3.0403995513916016,6.851700782775879,4.99989128112793,7.168484210968018,-0.8583743572235107,6.171518325805664,6.8811750411987305,22.467039108276367,4.168107509613037,16.799999237060547,3.3447933197021484,10.71846866607666,4.221068382263184,15.300000190734863,2.6173856258392334
2008-01-24,5.473505020141602,14.37529182434082,-0.2725540101528168,10.408651351928713,1.2613742351531982,15.364317893981934,1.1591516733169556,3.8770580291748047,-1.7183836698532104,10.894883155822754,1.6590242385864258,9.483098030090332,0.1075764670968055,7.516232490539551,1.6559271812438965,7.53000020980835,0.4744836390018463,9.095014572143556,2.3204505443573,4.450907707214356,-0.2742694020271301,5.6032304763793945,-0.6428384780883789,16.560138702392578,-0.4893285632133484,10.010210037231444,0.9207994937896729,6.293835639953613,2.6955809593200684,5.152873992919922,-1.3064923286437988,1.34267258644104,-3.167354106903076,11.35463523864746,1.1276732683181765,1.7768702507019043,0.912228226661682,4.532258987426758,-0.2702259123325348,5.567378997802734,-1.839684009552002,17.86660385131836,2.6830878257751465,4.766306400299072,-0.2266375571489334,3.039435386657715,0.5310568809509277,2.6173856258392334,-0.6784994602203369,2.9078524112701416,1.4436675310134888,4.248077869415283,0.2229362875223159,8.609999656677246,-2.382988452911377,6.265668869018555,2.2642476558685303,7.119999885559082,2.594428062438965
2008-01-25,-1.6013281345367432,9.00211238861084,-3.979891538619995,7.017088890075684,-4.577999114990234,11.147473335266112,-1.7995344400405884,4.191408157348633,-2.1549317836761475,6.3629069328308105,-4.337320804595947,11.620291709899902,-2.490004062652588,8.861272811889648,-3.1408634185791016,6.46999979019165,-2.7162981033325195,7.748740196228027,-2.680572986602783,4.115919589996338,-2.8987536430358887,4.285608768463135,-0.1357510089874267,10.216411590576172,-3.481309652328491,8.515703201293945,-2.478136777877808,5.609557628631592,-5.943303108215332,8.811274528503418,-1.5100024938583374,1.225777506828308,4.063006401062012,6.2839460372924805,-2.818989992141724,4.373408317565918,-0.8544312119483948,2.495746612548828,-0.4232810437679291,4.509325981140137,-3.4390292167663574,63.7837142944336,-5.663559913635254,6.113189697265625,-1.2923022508621216,1.7128170728683472,-2.593885660171509,2.594428062438965,-2.4188225269317627,4.533979415893555,-0.726677656173706,3.2673914432525635,-0.1057921275496482,8.109999656677246,-1.77251136302948,5.153196334838867,-3.090883255004883,6.110000133514404,2.134610414505005
2008-01-28,2.902961492538452,8.745000839233398,2.125969648361206,5.900401592254639,2.8689615726470947,11.233793258666992,0.3357007801532745,2.446044683456421,3.960913896560669,5.139005661010742,3.685015439987183,6.160893440246582,2.297248125076294,7.247422218322754,1.6786673069000244,6.440000057220459,0.0111563559621572,4.8353681564331055,1.7529233694076538,3.0095181465148926,1.2454904317855835,2.5370655059814453,3.14202094078064,7.677219390869141,2.0615715980529785,10.529224395751951,0.6202014088630676,2.577679395675659,1.7893121242523191,5.396030902862549,0.5400267243385315,1.2384662628173828,2.333492517471313,9.785290718078612,1.844584584236145,1.6718045473098757,-0.3131730854511261,10.624642372131348,1.6800551414489746,3.893455982208252,2.540374279022217,7.724874973297119,-0.8521049618721008,2.659476518630981,-0.488998532295227,1.8468141555786133,1.5115138292312622,2.134610414505005,-1.756461501121521,2.33495831489563,1.290604829788208,2.340522766113281,1.7203017473220823,6.199999809265137,1.321514129638672,3.569460868835449,1.58433198928833,4.929999828338623,0.9916842579841614
2008-01-29,2.825836181640625,7.743734359741211,2.10383939743042,4.628970623016357,0.6729783415794373,9.805033683776855,2.787374496459961,1.839107036590576,0.2625613212585449,4.62045431137085,-0.4294924139976501,5.513584613800049,0.3488882780075073,2.85494065284729,-1.0357794761657717,2.3499999046325684,0.0,4.227794647216797,0.1738224029541015,5.856714248657227,-0.630555272102356,1.4249305725097656,2.192173957824707,5.93161678314209,1.475978970527649,10.765299797058104,0.4014078378677368,1.726463794708252,0.3910073339939117,3.455505132675171,-0.4438815116882324,0.3716247975826263,1.7236303091049194,12.430788040161133,-1.5761702060699463,1.8120920658111568,-0.9016132950782776,2.2044341564178467,0.3465763032436371,9.02212142944336,-3.098001480102539,7.817992687225342,-0.8706997632980347,1.982325315475464,-1.0688709020614624,1.616081476211548,-0.0220450460910797,0.9916842579841614,1.6894134283065796,4.936581611633301,-1.1826413869857788,1.4810880422592163,0.2327687591314315,2.970000028610229,-0.264900803565979,3.216999292373657,-0.328368991613388,2.609999895095825,2.957973957061768
2008-01-30,-0.091785229742527,9.60826301574707,-3.9121479988098153,7.978505134582519,-0.8632541298866272,10.89617156982422,2.520627737045288,7.776845932006836,0.8328424096107483,8.609591484069824,0.7021362781524658,10.866880416870115,-0.8152614831924438,6.191905498504639,1.264805555343628,7.599999904632568,-0.9612234234809875,6.360551834106445,0.1703287810087204,6.574165344238281,0.8481327295303345,3.707592010498047,1.209470510482788,13.765406608581545,-1.2191143035888672,9.519432067871094,-0.1890895962715149,4.210561752319336,1.610183596611023,8.59809398651123,-0.8488879203796387,1.3894051313400269,2.711813449859619,14.225391387939451,-1.3425331115722656,3.1865451335906982,0.0784775391221046,2.902204751968384,0.2560493052005768,5.2614264488220215,1.016334891319275,7.918013572692871,-1.1428695917129517,3.358284950256348,0.5473973751068115,3.5055508613586426,-0.1771479696035385,2.957973957061768,-1.1760015487670898,3.572070360183716,0.288838654756546,3.2049598693847656,-0.3652495443820953,5.559999942779541,0.7769411206245422,3.5608670711517334,0.7781223058700562,6.949999809265137,3.145096063613892
2008-01-31,2.575249671936035,7.061675071716309,3.220711469650269,11.658644676208496,5.6978759765625,12.119987487792969,1.625854730606079,5.8766770362854,5.96060037612915,9.932150840759276,4.2466912269592285,13.743060111999512,3.965467214584351,6.317002773284912,1.9166040420532229,6.809999942779541,2.311333656311035,4.870471477508545,3.0593819618225098,4.132910251617432,2.2312138080596924,4.748708248138428,4.477413177490234,19.317481994628903,5.850407600402832,14.848443984985352,2.869107484817505,4.85793924331665,3.510819911956787,7.14042329788208,1.919137716293335,1.83865749835968,3.184483766555786,7.659482002258301,2.573040723800659,2.698391914367676,5.845570087432861,5.055361747741699,2.9986298084259038,3.40841007232666,0.2605299055576324,5.078959941864014,1.829792141914368,3.632324934005737,2.194493770599365,4.215364456176758,2.943180799484253,3.145096063613892,1.999245047569275,2.3673417568206787,1.901145577430725,3.486870288848877,1.980262756347656,6.679999828338623,3.0211360454559326,5.326765537261963,1.8924278020858765,6.699999809265137,1.6632291078567505
2008-02-01,2.2433054447174072,9.611687660217283,0.9379578232765198,8.059202194213867,1.7487229108810425,5.81663179397583,-0.3016229569911957,2.4033195972442627,2.1313202381134038,4.281135559082031,4.373222351074219,9.097577095031738,0.6367442607879639,3.7570137977600098,-2.5219223499298096,5.900000095367432,1.9094182252883911,4.74224853515625,-0.4557299613952636,4.360710620880127,1.533131122589111,2.438905954360962,2.2124409675598145,12.935026168823242,-0.2297719717025756,6.070382118225098,1.9445056915283203,4.047685146331787,1.527453899383545,4.055601119995117,0.0552508011460304,1.0488395690917969,-3.632129192352295,4.20212984085083,0.0844238102436065,2.237286329269409,1.6839957237243652,3.4910616874694824,1.6373474597930908,2.9552245140075684,-0.3475997447967529,3.2927911281585693,-2.0478532314300537,4.969626426696777,0.037868745625019,1.97600519657135,1.1032307147979736,1.6632291078567505,1.530847668647766,2.3222835063934326,1.0850507020950315,1.9128071069717407,-1.1545990705490112,5.260000228881836,0.9338971972465516,4.446384906768799,-1.570108413696289,5.46999979019165,0.7626237869262695
